tree	rank	taxon	node	support	descendant_genomes	target_seeds	primary_seeds	foreign_seeds	seed_defined_mrca	parent_taxon	parent_consistent	eligible_crown	exclusion_reason
bac120	Family	Cosmipelagibacteraceae	987	1	52	36	36	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Cosmipelagibacteraceae	988	1	43	30	30	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
bac120	Family	Cosmipelagibacteraceae	989	1	41	30	30	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Cosmipelagibacteraceae	990	1	35	26	26	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Cosmipelagibacteraceae	991	1	30	23	23	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Cosmipelagibacteraceae	992	1	12	12	12	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Cosmipelagibacteraceae	993	0.78	11	11	11	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Cosmipelagibacteraceae	994	1	3	3	3	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Cosmipelagibacteraceae	995	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Cosmipelagibacteraceae	996	0.79	8	8	8	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Cosmipelagibacteraceae	997	0.62	5	5	5	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Cosmipelagibacteraceae	998	0.98	3	3	3	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Cosmipelagibacteraceae	999	0.99	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Cosmipelagibacteraceae	1000	0.65	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Cosmipelagibacteraceae	1001	0.53	3	3	3	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Cosmipelagibacteraceae	1002	0.62	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Cosmipelagibacteraceae	1003	1	18	11	11	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Cosmipelagibacteraceae	1004	0.3	15	9	9	0	TRUE	NA	TRUE	FALSE	support_below_threshold
bac120	Family	Cosmipelagibacteraceae	1005	0.84	12	7	7	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Cosmipelagibacteraceae	1006	0.61	10	6	6	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Cosmipelagibacteraceae	1007	0.4	7	5	5	0	TRUE	NA	TRUE	FALSE	support_below_threshold
bac120	Family	Cosmipelagibacteraceae	1008	0.8	5	4	4	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Cosmipelagibacteraceae	1009	0.91	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Cosmipelagibacteraceae	1010	0.85	3	2	2	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
bac120	Family	Cosmipelagibacteraceae	1011	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Cosmipelagibacteraceae	1016	0.59	3	2	2	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
bac120	Family	Cosmipelagibacteraceae	1017	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Cosmipelagibacteraceae	1018	0.63	3	2	2	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
bac120	Family	Cosmipelagibacteraceae	1019	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Cosmipelagibacteraceae	1020	1	5	3	3	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Cosmipelagibacteraceae	1021	1	4	2	2	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
bac120	Family	Cosmipelagibacteraceae	1023	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Cosmipelagibacteraceae	1024	1	6	4	4	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Cosmipelagibacteraceae	1025	1	5	3	3	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
bac120	Family	Cosmipelagibacteraceae	1026	1	4	3	3	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Cosmipelagibacteraceae	1027	0.98	3	2	2	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Cosmipelagibacteraceae	1030	1	9	6	6	0	TRUE	NA	TRUE	TRUE	NA
bac120	Family	Cosmipelagibacteraceae	1031	1	8	5	5	0	TRUE	NA	TRUE	TRUE	NA
