tree	rank	taxon	node	support	descendant_genomes	target_seeds	primary_seeds	foreign_seeds	seed_defined_mrca	parent_taxon	parent_consistent	eligible_crown	exclusion_reason
SAR11_165	Family	Cosmipelagibacteraceae	987	1	52	36	36	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Cosmipelagibacteraceae	988	1	43	30	30	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Cosmipelagibacteraceae	989	1	41	30	30	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Cosmipelagibacteraceae	990	1	35	26	26	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Cosmipelagibacteraceae	991	1	30	23	23	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Cosmipelagibacteraceae	992	1	12	12	12	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Cosmipelagibacteraceae	993	1	3	3	3	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Cosmipelagibacteraceae	994	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Cosmipelagibacteraceae	995	1	9	9	9	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Cosmipelagibacteraceae	996	1	7	7	7	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Cosmipelagibacteraceae	997	1	4	4	4	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Cosmipelagibacteraceae	998	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Cosmipelagibacteraceae	999	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Cosmipelagibacteraceae	1000	1	3	3	3	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Cosmipelagibacteraceae	1001	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Cosmipelagibacteraceae	1002	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Cosmipelagibacteraceae	1003	1	18	11	11	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Cosmipelagibacteraceae	1004	1	17	11	11	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Cosmipelagibacteraceae	1005	1	15	9	9	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Cosmipelagibacteraceae	1006	0.98	8	5	5	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Cosmipelagibacteraceae	1007	0.87	3	2	2	0	TRUE	NA	TRUE	FALSE	support_below_threshold
SAR11_165	Family	Cosmipelagibacteraceae	1009	0.87	5	3	3	0	TRUE	NA	TRUE	FALSE	support_below_threshold
SAR11_165	Family	Cosmipelagibacteraceae	1010	0.87	3	2	2	0	FALSE	NA	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Family	Cosmipelagibacteraceae	1011	1	2	2	2	0	TRUE	NA	TRUE	TRUE	NA
SAR11_165	Family	Cosmipelagibacteraceae	1013	0.98	7	4	4	0	TRUE	NA	TRUE	TRUE	NA
